image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R016653.jpg,queries/Q01752.jpg,disc21,1,0.453125,0.5555555555555556,0.3888888888888889,0.21428571428571427,0.59375,0.296875
references/R002815.jpg,queries/Q01854.jpg,disc21,1,0.109375,0.25396825396825395,0.2638888888888889,0.16666666666666666,0.140625,0.203125
references/R017945.jpg,queries/Q01893.jpg,disc21,1,0.359375,0.49206349206349204,0.375,0.047619047619047616,0.484375,1.0
references/R009770.jpg,queries/Q02033.jpg,disc21,1,0.53125,0.4126984126984127,0.4722222222222222,0.11904761904761904,0.5,0.21875
references/R008373.jpg,queries/Q02051.jpg,disc21,1,0.578125,0.5238095238095238,0.4305555555555556,0.11904761904761904,0.53125,0.125
references/R028223.jpg,queries/Q02160.jpg,disc21,1,0.015625,0.06349206349206349,0.09722222222222222,0.09523809523809523,0.0625,0.4375
references/R030372.jpg,queries/Q02275.jpg,disc21,1,0.296875,0.5555555555555556,0.3888888888888889,0.19047619047619047,0.515625,0.328125
references/R029794.jpg,queries/Q02651.jpg,disc21,1,0.421875,0.5873015873015873,0.4305555555555556,0.30952380952380953,0.359375,0.46875
references/R040813.jpg,queries/Q02672.jpg,disc21,1,0.3125,0.49206349206349204,0.4861111111111111,0.14285714285714285,0.6875,0.234375
references/R015696.jpg,queries/Q02840.jpg,disc21,1,0.359375,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.4375,0.09375
references/R005713.jpg,queries/Q02945.jpg,disc21,1,0.078125,0.3968253968253968,0.3611111111111111,0.11904761904761904,0.375,0.140625
references/R046712.jpg,queries/Q03053.jpg,disc21,1,0.65625,0.6507936507936508,0.3888888888888889,0.14285714285714285,0.6875,0.359375
references/R040535.jpg,queries/Q03158.jpg,disc21,1,0.78125,0.49206349206349204,0.4444444444444444,0.16666666666666666,0.5625,0.34375
references/R033871.jpg,queries/Q03218.jpg,disc21,1,0.546875,0.47619047619047616,0.4722222222222222,0.11904761904761904,0.265625,0.359375
references/R023861.jpg,queries/Q03233.jpg,disc21,1,0.046875,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.109375,0.1875
references/R021774.jpg,queries/Q03273.jpg,disc21,1,0.640625,0.5396825396825397,0.4722222222222222,0.14285714285714285,0.578125,0.484375
references/R025235.jpg,queries/Q03285.jpg,disc21,1,0.0,0.12698412698412698,0.3055555555555556,0.09523809523809523,0.0,0.4375
references/R038109.jpg,queries/Q03364.jpg,disc21,1,0.609375,0.5238095238095238,0.3472222222222222,0.11904761904761904,0.515625,0.375
references/R019268.jpg,queries/Q03440.jpg,disc21,1,0.1875,0.38095238095238093,0.375,0.07142857142857142,0.21875,0.28125
references/R048860.jpg,queries/Q03572.jpg,disc21,1,0.171875,0.4126984126984127,0.3055555555555556,0.09523809523809523,0.125,0.265625
references/R048959.jpg,queries/Q03643.jpg,disc21,1,0.03125,0.1746031746031746,0.1111111111111111,0.09523809523809523,0.078125,0.203125
references/R005527.jpg,queries/Q03854.jpg,disc21,1,0.421875,0.4444444444444444,0.4166666666666667,0.11904761904761904,0.234375,0.34375
references/R036479.jpg,queries/Q03961.jpg,disc21,1,0.234375,0.3968253968253968,0.3055555555555556,0.19047619047619047,0.3125,0.28125
references/R038735.jpg,queries/Q04079.jpg,disc21,1,0.0,0.06349206349206349,0.0,0.023809523809523808,0.03125,0.109375
references/R022514.jpg,queries/Q04111.jpg,disc21,1,0.125,0.15873015873015872,0.1388888888888889,0.11904761904761904,0.15625,0.21875
references/R030138.jpg,queries/Q04113.jpg,disc21,1,0.015625,0.09523809523809523,0.0,0.047619047619047616,0.0625,0.09375
references/R032330.jpg,queries/Q04381.jpg,disc21,1,0.25,0.3968253968253968,0.3472222222222222,0.07142857142857142,0.296875,1.0
references/R013853.jpg,queries/Q04414.jpg,disc21,1,0.125,0.1111111111111111,0.06944444444444445,0.07142857142857142,0.0625,1.0
references/R020251.jpg,queries/Q04572.jpg,disc21,1,0.078125,0.15873015873015872,0.1527777777777778,0.11904761904761904,0.0,0.328125
references/R002943.jpg,queries/Q04580.jpg,disc21,1,0.703125,0.5238095238095238,0.375,0.0,0.59375,0.265625
references/R004613.jpg,queries/Q04602.jpg,disc21,1,0.0625,0.047619047619047616,0.027777777777777776,0.0,0.03125,0.0625
references/R016215.jpg,queries/Q04618.jpg,disc21,1,0.453125,0.6666666666666666,0.2361111111111111,0.14285714285714285,0.328125,0.140625
references/R033718.jpg,queries/Q04629.jpg,disc21,1,0.203125,0.1746031746031746,0.19444444444444445,0.14285714285714285,0.109375,0.15625
references/R015986.jpg,queries/Q04872.jpg,disc21,1,0.078125,0.14285714285714285,0.18055555555555555,0.11904761904761904,0.484375,0.390625
references/R042444.jpg,queries/Q04978.jpg,disc21,1,0.0,0.0,0.041666666666666664,0.16666666666666666,0.171875,0.03125
references/R010499.jpg,queries/Q05046.jpg,disc21,1,0.203125,0.12698412698412698,0.09722222222222222,0.023809523809523808,0.15625,0.03125
references/R013756.jpg,queries/Q05306.jpg,disc21,1,0.046875,0.1746031746031746,0.3472222222222222,0.0,0.09375,0.015625
references/R026258.jpg,queries/Q05308.jpg,disc21,1,0.3125,0.4126984126984127,0.3472222222222222,0.19047619047619047,0.40625,0.328125
references/R013394.jpg,queries/Q05388.jpg,disc21,1,0.0,0.0,0.041666666666666664,0.023809523809523808,0.046875,0.015625
references/R002092.jpg,queries/Q05562.jpg,disc21,1,0.046875,0.047619047619047616,0.041666666666666664,0.09523809523809523,0.03125,0.4375
references/R024358.jpg,queries/Q05634.jpg,disc21,1,0.21875,0.4126984126984127,0.3888888888888889,0.21428571428571427,0.4375,0.265625
references/R007283.jpg,queries/Q05881.jpg,disc21,1,0.171875,0.25396825396825395,0.3194444444444444,0.14285714285714285,0.578125,0.296875
references/R019908.jpg,queries/Q05925.jpg,disc21,1,0.234375,0.4444444444444444,0.2777777777777778,0.09523809523809523,0.265625,0.203125
references/R036637.jpg,queries/Q06021.jpg,disc21,1,0.0,0.015873015873015872,0.041666666666666664,0.023809523809523808,0.0,0.046875
references/R017928.jpg,queries/Q06147.jpg,disc21,1,0.3125,0.47619047619047616,0.4027777777777778,0.07142857142857142,0.609375,1.0
references/R032575.jpg,queries/Q06214.jpg,disc21,1,0.34375,0.47619047619047616,0.3888888888888889,0.23809523809523808,0.203125,0.40625
references/R040305.jpg,queries/Q06231.jpg,disc21,1,0.515625,0.6825396825396826,0.6111111111111112,0.21428571428571427,0.390625,0.125
references/R045080.jpg,queries/Q06240.jpg,disc21,1,0.40625,0.47619047619047616,0.4722222222222222,0.11904761904761904,0.609375,0.265625
references/R035974.jpg,queries/Q06246.jpg,disc21,1,0.0625,0.06349206349206349,0.09722222222222222,0.14285714285714285,0.234375,0.265625
references/R033241.jpg,queries/Q06253.jpg,disc21,1,0.578125,0.5238095238095238,0.4444444444444444,0.047619047619047616,0.640625,0.515625
references/R033376.jpg,queries/Q06257.jpg,disc21,1,0.0,0.031746031746031744,0.05555555555555555,0.07142857142857142,0.03125,0.015625
references/R042210.jpg,queries/Q06313.jpg,disc21,1,0.140625,0.15873015873015872,0.09722222222222222,0.047619047619047616,0.421875,0.40625
references/R038409.jpg,queries/Q06686.jpg,disc21,1,0.125,0.49206349206349204,0.3055555555555556,0.0,0.40625,0.3125
references/R006606.jpg,queries/Q06786.jpg,disc21,1,0.34375,0.49206349206349204,0.4305555555555556,0.07142857142857142,0.453125,0.078125
references/R003935.jpg,queries/Q06835.jpg,disc21,1,0.40625,0.5238095238095238,0.4027777777777778,0.19047619047619047,0.453125,0.265625
references/R025200.jpg,queries/Q06890.jpg,disc21,1,0.09375,0.14285714285714285,0.08333333333333333,0.07142857142857142,0.28125,0.203125
references/R030777.jpg,queries/Q06997.jpg,disc21,1,0.59375,0.5079365079365079,0.4166666666666667,0.0,0.640625,0.078125
references/R014159.jpg,queries/Q07059.jpg,disc21,1,0.4375,0.36507936507936506,0.18055555555555555,0.09523809523809523,0.5,0.140625
references/R047215.jpg,queries/Q07078.jpg,disc21,1,0.03125,0.06349206349206349,0.013888888888888888,0.14285714285714285,0.03125,0.359375
references/R048124.jpg,queries/Q07130.jpg,disc21,1,0.09375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.328125,0.109375
references/R021055.jpg,queries/Q07180.jpg,disc21,1,0.25,0.4603174603174603,0.375,0.11904761904761904,0.234375,0.1875
references/R034580.jpg,queries/Q07377.jpg,disc21,1,0.4375,0.1111111111111111,0.125,0.19047619047619047,0.5,0.265625
references/R028712.jpg,queries/Q07380.jpg,disc21,1,0.0,0.015873015873015872,0.0,0.07142857142857142,0.015625,1.0
references/R035985.jpg,queries/Q07423.jpg,disc21,1,0.421875,0.49206349206349204,0.4166666666666667,0.23809523809523808,0.59375,0.28125
references/R036215.jpg,queries/Q07437.jpg,disc21,1,0.421875,0.42857142857142855,0.3472222222222222,0.16666666666666666,0.375,0.15625
references/R002155.jpg,queries/Q07482.jpg,disc21,1,0.25,0.3492063492063492,0.2777777777777778,0.11904761904761904,0.40625,0.140625
references/R031316.jpg,queries/Q07791.jpg,disc21,1,0.4375,0.4126984126984127,0.2777777777777778,0.19047619047619047,0.328125,0.375
references/R008693.jpg,queries/Q07842.jpg,disc21,1,0.34375,0.4444444444444444,0.2777777777777778,0.09523809523809523,0.203125,0.5
references/R004332.jpg,queries/Q07946.jpg,disc21,1,0.1875,0.36507936507936506,0.4027777777777778,0.19047619047619047,0.1875,0.3125
references/R021605.jpg,queries/Q08111.jpg,disc21,1,0.421875,0.47619047619047616,0.4722222222222222,0.19047619047619047,0.4375,0.28125
references/R044326.jpg,queries/Q08196.jpg,disc21,1,0.34375,0.36507936507936506,0.375,0.11904761904761904,0.46875,0.109375
references/R040002.jpg,queries/Q08257.jpg,disc21,1,0.34375,0.47619047619047616,0.4444444444444444,0.07142857142857142,0.46875,0.234375
references/R028782.jpg,queries/Q08299.jpg,disc21,1,0.046875,0.047619047619047616,0.027777777777777776,0.16666666666666666,0.046875,0.265625
references/R045173.jpg,queries/Q08333.jpg,disc21,1,0.078125,0.25396825396825395,0.041666666666666664,0.047619047619047616,0.078125,0.03125
references/R003487.jpg,queries/Q08463.jpg,disc21,1,0.03125,0.047619047619047616,0.08333333333333333,0.14285714285714285,0.03125,0.1875
references/R030393.jpg,queries/Q08488.jpg,disc21,1,0.0,0.07936507936507936,0.041666666666666664,0.07142857142857142,0.015625,0.109375
references/R014788.jpg,queries/Q08496.jpg,disc21,1,0.3125,0.5238095238095238,0.375,0.19047619047619047,0.4375,0.296875
references/R020188.jpg,queries/Q08559.jpg,disc21,1,0.25,0.47619047619047616,0.5694444444444444,0.14285714285714285,0.265625,0.296875
references/R002133.jpg,queries/Q08571.jpg,disc21,1,0.484375,0.42857142857142855,0.4861111111111111,0.23809523809523808,0.640625,0.28125
references/R024779.jpg,queries/Q08650.jpg,disc21,1,0.078125,0.2698412698412698,0.20833333333333334,0.16666666666666666,0.53125,0.375
references/R042554.jpg,queries/Q08657.jpg,disc21,1,0.453125,0.4444444444444444,0.3611111111111111,0.21428571428571427,0.359375,0.203125
references/R038214.jpg,queries/Q08675.jpg,disc21,1,0.015625,0.14285714285714285,0.18055555555555555,0.19047619047619047,0.109375,0.109375
references/R010466.jpg,queries/Q08740.jpg,disc21,1,0.234375,0.09523809523809523,0.05555555555555555,0.16666666666666666,0.171875,0.515625
references/R020064.jpg,queries/Q08853.jpg,disc21,1,0.03125,0.1111111111111111,0.09722222222222222,0.07142857142857142,0.265625,0.375
references/R049233.jpg,queries/Q08950.jpg,disc21,1,0.640625,0.5238095238095238,0.4722222222222222,0.0,0.28125,0.09375
references/R019400.jpg,queries/Q08959.jpg,disc21,1,0.515625,0.49206349206349204,0.4444444444444444,0.21428571428571427,0.546875,0.15625
references/R004907.jpg,queries/Q09005.jpg,disc21,1,0.015625,0.14285714285714285,0.06944444444444445,0.047619047619047616,0.0625,0.015625
references/R002688.jpg,queries/Q09037.jpg,disc21,1,0.265625,0.47619047619047616,0.5,0.14285714285714285,0.34375,0.328125
references/R010534.jpg,queries/Q09136.jpg,disc21,1,0.390625,0.6031746031746031,0.4722222222222222,0.11904761904761904,0.3125,0.109375
references/R006387.jpg,queries/Q09536.jpg,disc21,1,0.453125,0.4126984126984127,0.4166666666666667,0.14285714285714285,0.421875,0.359375
references/R036558.jpg,queries/Q09663.jpg,disc21,1,0.078125,0.47619047619047616,0.4444444444444444,0.047619047619047616,0.0625,0.46875
references/R026619.jpg,queries/Q09665.jpg,disc21,1,0.421875,0.49206349206349204,0.4166666666666667,0.2619047619047619,0.53125,0.5
references/R045081.jpg,queries/Q09788.jpg,disc21,1,0.03125,0.07936507936507936,0.125,0.0,0.109375,0.09375
references/R013314.jpg,queries/Q09847.jpg,disc21,1,0.109375,0.09523809523809523,0.125,0.14285714285714285,0.109375,0.109375
references/R049403.jpg,queries/Q09985.jpg,disc21,1,0.078125,0.31746031746031744,0.2361111111111111,0.07142857142857142,0.125,0.078125
references/R049106.jpg,queries/Q10069.jpg,disc21,1,0.140625,0.49206349206349204,0.5138888888888888,0.14285714285714285,0.234375,0.234375
references/R043608.jpg,queries/Q10280.jpg,disc21,1,0.296875,0.38095238095238093,0.3055555555555556,0.09523809523809523,0.34375,0.359375
references/R008636.jpg,queries/Q10426.jpg,disc21,1,0.25,0.2698412698412698,0.25,0.09523809523809523,0.34375,0.328125
references/R000785.jpg,queries/Q10464.jpg,disc21,1,0.421875,0.31746031746031744,0.1388888888888889,0.11904761904761904,0.109375,1.0
references/R013069.jpg,queries/Q10610.jpg,disc21,1,0.296875,0.30158730158730157,0.4861111111111111,0.19047619047619047,0.34375,0.359375
references/R033210.jpg,queries/Q10788.jpg,disc21,1,0.65625,0.5714285714285714,0.4861111111111111,0.11904761904761904,0.59375,0.34375
references/R033754.jpg,queries/Q10790.jpg,disc21,1,0.46875,0.47619047619047616,0.5416666666666666,0.16666666666666666,0.59375,0.3125
references/R018750.jpg,queries/Q10858.jpg,disc21,1,0.421875,0.5238095238095238,0.5555555555555556,0.11904761904761904,0.546875,0.34375
references/R017072.jpg,queries/Q10911.jpg,disc21,1,0.671875,0.4444444444444444,0.5,0.14285714285714285,0.484375,0.5625
references/R034159.jpg,queries/Q10915.jpg,disc21,1,0.53125,0.6190476190476191,0.4861111111111111,0.19047619047619047,0.390625,0.140625
references/R006346.jpg,queries/Q10998.jpg,disc21,1,0.640625,0.6349206349206349,0.5694444444444444,0.21428571428571427,0.59375,0.40625
references/R042043.jpg,queries/Q11005.jpg,disc21,1,0.234375,0.23809523809523808,0.16666666666666666,0.09523809523809523,0.421875,0.0625
references/R017009.jpg,queries/Q11090.jpg,disc21,1,0.171875,0.3968253968253968,0.2638888888888889,0.21428571428571427,0.3125,0.0625
references/R043282.jpg,queries/Q11117.jpg,disc21,1,0.5,0.4126984126984127,0.4583333333333333,0.09523809523809523,0.609375,0.390625
references/R017793.jpg,queries/Q11119.jpg,disc21,1,0.34375,0.49206349206349204,0.4444444444444444,0.21428571428571427,0.46875,1.0
references/R024433.jpg,queries/Q11256.jpg,disc21,1,0.390625,0.38095238095238093,0.3194444444444444,0.2619047619047619,0.28125,0.203125
references/R032478.jpg,queries/Q11315.jpg,disc21,1,0.015625,0.015873015873015872,0.027777777777777776,0.07142857142857142,0.0,1.0
references/R047996.jpg,queries/Q11405.jpg,disc21,1,0.015625,0.07936507936507936,0.06944444444444445,0.14285714285714285,0.265625,0.3125
references/R001360.jpg,queries/Q11515.jpg,disc21,1,0.3125,0.47619047619047616,0.4166666666666667,0.23809523809523808,0.28125,0.484375
references/R045384.jpg,queries/Q11621.jpg,disc21,1,0.40625,0.47619047619047616,0.4305555555555556,0.09523809523809523,0.609375,0.125
references/R040372.jpg,queries/Q11730.jpg,disc21,1,0.5,0.49206349206349204,0.4583333333333333,0.11904761904761904,0.609375,0.375
references/R014474.jpg,queries/Q11784.jpg,disc21,1,0.09375,0.42857142857142855,0.4166666666666667,0.09523809523809523,0.15625,1.0
references/R032662.jpg,queries/Q11877.jpg,disc21,1,0.40625,0.4603174603174603,0.5138888888888888,0.21428571428571427,0.453125,0.390625
references/R021358.jpg,queries/Q11941.jpg,disc21,1,0.375,0.36507936507936506,0.20833333333333334,0.14285714285714285,0.421875,0.109375
references/R007222.jpg,queries/Q12033.jpg,disc21,1,0.1875,0.3968253968253968,0.3333333333333333,0.09523809523809523,0.265625,0.359375
references/R010596.jpg,queries/Q12053.jpg,disc21,1,0.390625,0.5396825396825397,0.4583333333333333,0.16666666666666666,0.375,0.390625
references/R045797.jpg,queries/Q12058.jpg,disc21,1,0.171875,0.1746031746031746,0.19444444444444445,0.14285714285714285,0.234375,0.171875
references/R033081.jpg,queries/Q12079.jpg,disc21,1,0.28125,0.38095238095238093,0.3194444444444444,0.16666666666666666,0.359375,0.078125
references/R046729.jpg,queries/Q12218.jpg,disc21,1,0.375,0.5396825396825397,0.4444444444444444,0.14285714285714285,0.34375,0.453125
references/R000172.jpg,queries/Q12405.jpg,disc21,1,0.15625,0.5079365079365079,0.4722222222222222,0.023809523809523808,0.25,0.1875
references/R029605.jpg,queries/Q12458.jpg,disc21,1,0.53125,0.5238095238095238,0.5138888888888888,0.14285714285714285,0.4375,0.25
references/R029532.jpg,queries/Q12509.jpg,disc21,1,0.53125,0.5238095238095238,0.5,0.11904761904761904,0.703125,0.546875
references/R014770.jpg,queries/Q12667.jpg,disc21,1,0.03125,0.23809523809523808,0.2361111111111111,0.09523809523809523,0.234375,0.40625
references/R011715.jpg,queries/Q12905.jpg,disc21,1,0.5625,0.5555555555555556,0.4305555555555556,0.09523809523809523,0.359375,1.0
references/R047833.jpg,queries/Q12994.jpg,disc21,1,0.53125,0.4444444444444444,0.375,0.16666666666666666,0.625,1.0
references/R006975.jpg,queries/Q13209.jpg,disc21,1,0.28125,0.3333333333333333,0.4166666666666667,0.14285714285714285,0.234375,0.15625
