image_a,image_b,label,transformation,hamming_distance
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/cropped30.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,42
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,42
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,42
images/beach.jpg,images/dragon-bridge.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/altered.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/covered.png,0,cross_image,28
images/beach.jpg,images_variants/dragon-bridge/dropout.png,0,cross_image,32
images/beach.jpg,images_variants/dragon-bridge/blurred.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/brightened.png,0,cross_image,32
images/beach.jpg,images_variants/dragon-bridge/darkened.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/resized.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/filtered.png,0,cross_image,33
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,0,cross_image,37
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,0,cross_image,37
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,0,cross_image,39
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/altered.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/grayscale.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/covered.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/dropout.png,0,cross_image,29
images/dragon-bridge.png,images_variants/beach/blurred.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/brightened.png,0,cross_image,29
images/dragon-bridge.png,images_variants/beach/darkened.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/resized.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/resized_up.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/contrasted.png,0,cross_image,30
images/dragon-bridge.png,images_variants/beach/filtered.png,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,0,cross_image,32
images/dragon-bridge.png,images_variants/beach/cropped10.png,0,cross_image,33
images/dragon-bridge.png,images_variants/beach/cropped20.png,0,cross_image,29
images/dragon-bridge.png,images_variants/beach/cropped30.png,0,cross_image,29
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,31
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,31
images/beach.jpg,images/golden_bridge.webp,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/altered.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/grayscale.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/covered.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/dropout.png,0,cross_image,13
images/beach.jpg,images_variants/golden_bridge/blurred.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/brightened.png,0,cross_image,13
images/beach.jpg,images_variants/golden_bridge/darkened.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/resized.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/resized_up.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/contrasted.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/filtered.png,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,0,cross_image,13
images/beach.jpg,images_variants/golden_bridge/cropped10.png,0,cross_image,16
images/beach.jpg,images_variants/golden_bridge/cropped20.png,0,cross_image,17
images/beach.jpg,images_variants/golden_bridge/cropped30.png,0,cross_image,16
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,14
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/altered.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/grayscale.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/covered.png,0,cross_image,10
images/golden_bridge.webp,images_variants/beach/dropout.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/blurred.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/brightened.png,0,cross_image,12
images/golden_bridge.webp,images_variants/beach/darkened.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/resized.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/resized_up.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/contrasted.png,0,cross_image,15
images/golden_bridge.webp,images_variants/beach/filtered.png,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,0,cross_image,13
images/golden_bridge.webp,images_variants/beach/cropped10.png,0,cross_image,16
images/golden_bridge.webp,images_variants/beach/cropped20.png,0,cross_image,16
images/golden_bridge.webp,images_variants/beach/cropped30.png,0,cross_image,18
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,14
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,14
images/beach.jpg,images/images.jpg,0,cross_image,33
images/beach.jpg,images_variants/images/altered.png,0,cross_image,34
images/beach.jpg,images_variants/images/grayscale.png,0,cross_image,33
images/beach.jpg,images_variants/images/covered.png,0,cross_image,38
images/beach.jpg,images_variants/images/dropout.png,0,cross_image,37
images/beach.jpg,images_variants/images/blurred.png,0,cross_image,33
images/beach.jpg,images_variants/images/brightened.png,0,cross_image,37
images/beach.jpg,images_variants/images/darkened.png,0,cross_image,34
images/beach.jpg,images_variants/images/resized.png,0,cross_image,33
images/beach.jpg,images_variants/images/resized_up.png,0,cross_image,33
images/beach.jpg,images_variants/images/contrasted.png,0,cross_image,34
images/beach.jpg,images_variants/images/filtered.png,0,cross_image,33
images/beach.jpg,images_variants/images/channel_shifted.png,0,cross_image,32
images/beach.jpg,images_variants/images/cropped10.png,0,cross_image,34
images/beach.jpg,images_variants/images/cropped20.png,0,cross_image,30
images/beach.jpg,images_variants/images/cropped30.png,0,cross_image,29
images/beach.jpg,images_variants/images/quality_adjusted_20.jpg,0,cross_image,33
images/beach.jpg,images_variants/images/quality_adjusted_50.jpg,0,cross_image,33
images/beach.jpg,images_variants/images/quality_adjusted_80.jpg,0,cross_image,33
images/images.jpg,images_variants/beach/altered.png,0,cross_image,33
images/images.jpg,images_variants/beach/grayscale.png,0,cross_image,33
images/images.jpg,images_variants/beach/covered.png,0,cross_image,37
images/images.jpg,images_variants/beach/dropout.png,0,cross_image,31
images/images.jpg,images_variants/beach/blurred.png,0,cross_image,33
images/images.jpg,images_variants/beach/brightened.png,0,cross_image,33
images/images.jpg,images_variants/beach/darkened.png,0,cross_image,33
images/images.jpg,images_variants/beach/resized.png,0,cross_image,33
images/images.jpg,images_variants/beach/resized_up.png,0,cross_image,33
images/images.jpg,images_variants/beach/contrasted.png,0,cross_image,34
images/images.jpg,images_variants/beach/filtered.png,0,cross_image,33
images/images.jpg,images_variants/beach/channel_shifted.png,0,cross_image,32
images/images.jpg,images_variants/beach/cropped10.png,0,cross_image,29
images/images.jpg,images_variants/beach/cropped20.png,0,cross_image,33
images/images.jpg,images_variants/beach/cropped30.png,0,cross_image,25
images/images.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,33
images/images.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,33
images/images.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,33
images/beach.jpg,images/IMG_5480-1-960x600.jpeg,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,29
images/beach.jpg,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,34
images/beach.jpg,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,32
images/beach.jpg,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,34
images/beach.jpg,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,36
images/beach.jpg,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,36
images/beach.jpg,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,39
images/beach.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,33
images/beach.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/altered.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/grayscale.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/covered.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/beach/dropout.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/blurred.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/brightened.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/darkened.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/resized.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/resized_up.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/contrasted.png,0,cross_image,32
images/IMG_5480-1-960x600.jpeg,images_variants/beach/filtered.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/channel_shifted.png,0,cross_image,36
images/IMG_5480-1-960x600.jpeg,images_variants/beach/cropped10.png,0,cross_image,35
images/IMG_5480-1-960x600.jpeg,images_variants/beach/cropped20.png,0,cross_image,35
images/IMG_5480-1-960x600.jpeg,images_variants/beach/cropped30.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,33
images/beach.jpg,images/shiba-da-nang.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/altered.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/grayscale.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/covered.png,0,cross_image,28
images/beach.jpg,images_variants/shiba-da-nang/dropout.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/blurred.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/brightened.png,0,cross_image,36
images/beach.jpg,images_variants/shiba-da-nang/darkened.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/resized.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/resized_up.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/contrasted.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/filtered.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,34
images/beach.jpg,images_variants/shiba-da-nang/cropped10.png,0,cross_image,30
images/beach.jpg,images_variants/shiba-da-nang/cropped20.png,0,cross_image,30
images/beach.jpg,images_variants/shiba-da-nang/cropped30.png,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,31
images/beach.jpg,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/altered.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/grayscale.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/covered.png,0,cross_image,35
images/shiba-da-nang.png,images_variants/beach/dropout.png,0,cross_image,25
images/shiba-da-nang.png,images_variants/beach/blurred.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/brightened.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/darkened.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/resized.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/resized_up.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/contrasted.png,0,cross_image,30
images/shiba-da-nang.png,images_variants/beach/filtered.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/channel_shifted.png,0,cross_image,30
images/shiba-da-nang.png,images_variants/beach/cropped10.png,0,cross_image,27
images/shiba-da-nang.png,images_variants/beach/cropped20.png,0,cross_image,25
images/shiba-da-nang.png,images_variants/beach/cropped30.png,0,cross_image,25
images/shiba-da-nang.png,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,31
images/shiba-da-nang.png,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,31
images/beach.jpg,images/Shiba.jpg,0,cross_image,36
images/beach.jpg,images_variants/Shiba/altered.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/grayscale.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/covered.png,0,cross_image,34
images/beach.jpg,images_variants/Shiba/dropout.png,0,cross_image,35
images/beach.jpg,images_variants/Shiba/blurred.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/brightened.png,0,cross_image,35
images/beach.jpg,images_variants/Shiba/darkened.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/resized.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/resized_up.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/contrasted.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/filtered.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/channel_shifted.png,0,cross_image,36
images/beach.jpg,images_variants/Shiba/cropped10.png,0,cross_image,40
images/beach.jpg,images_variants/Shiba/cropped20.png,0,cross_image,45
images/beach.jpg,images_variants/Shiba/cropped30.png,0,cross_image,48
images/beach.jpg,images_variants/Shiba/quality_adjusted_20.jpg,0,cross_image,36
images/beach.jpg,images_variants/Shiba/quality_adjusted_50.jpg,0,cross_image,36
images/beach.jpg,images_variants/Shiba/quality_adjusted_80.jpg,0,cross_image,36
images/Shiba.jpg,images_variants/beach/altered.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/grayscale.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/covered.png,0,cross_image,34
images/Shiba.jpg,images_variants/beach/dropout.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/blurred.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/brightened.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/darkened.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/resized.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/resized_up.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/contrasted.png,0,cross_image,35
images/Shiba.jpg,images_variants/beach/filtered.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/channel_shifted.png,0,cross_image,39
images/Shiba.jpg,images_variants/beach/cropped10.png,0,cross_image,36
images/Shiba.jpg,images_variants/beach/cropped20.png,0,cross_image,34
images/Shiba.jpg,images_variants/beach/cropped30.png,0,cross_image,32
images/Shiba.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,36
images/Shiba.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,36
images/Shiba.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,36
images/beach.jpg,images/threecolorcorgi.jpg,0,cross_image,31
images/beach.jpg,images_variants/threecolorcorgi/altered.png,0,cross_image,32
images/beach.jpg,images_variants/threecolorcorgi/grayscale.png,0,cross_image,31
images/beach.jpg,images_variants/threecolorcorgi/covered.png,0,cross_image,29
images/beach.jpg,images_variants/threecolorcorgi/dropout.png,0,cross_image,33
images/beach.jpg,images_variants/threecolorcorgi/blurred.png,0,cross_image,31
images/beach.jpg,images_variants/threecolorcorgi/brightened.png,0,cross_image,29
